avg_loss,avg_hr,avg_ndcg,drift_events,round
5.319274084247189,0.39799999999999996,0.2015608827768378,[],1
2.737246028517818,0.316,0.15595364624079938,[],2
2.5144799585886366,0.321,0.1561123149178466,[],3
2.2470509813420407,0.26700000000000007,0.1304663516488997,[],4
2.069995440928838,0.298,0.15044540018748281,[],5
1.9414743382780884,0.297,0.14273596405621086,[],6
1.8275867899145042,0.29200000000000004,0.13782343340480918,[],7
1.793225812791348,0.27999999999999997,0.12987441619621087,[],8
1.71719110678337,0.271,0.13057274550281353,[],9
1.653653170033469,0.277,0.13758701871703263,[],10
